783		7865		13		4		21772				13906		13919
784		7894		5		2		21773				13878		13883
785		7906		9		7		21774				13867		13876
786		7909		13		10		21775				13865		13878
787		7944		19		9		21776				13831		13850
788		7952		17		5		21777				13824		13841
789		7963		5		8		21778				13814		13819
790		7981		18		6		21779				13797		13815
791		7992		8		6		21780				13787		13795
792		8016		8		10		21781				13764		13772
793		8018		9		4		21782				13763		13772
794		8032		10		2		21783				13750		13760
795		8033		19		10		21784				13750		13769
796		8095		10		1		21785				13689		13699
797		8096		11		10		21786				13689		13700
798		8127		18		1		21787				13659		13677
799		8138		16		8		21788				13649		13665
800		8151		16		6		21789				13637		13653
801		8165		10		9		21790				13624		13634
802		8167		12		8		21791				13623		13635
803		8167		6		9		21792				13624		13630
804		8186		7		1		21793				13606		13613
805		8187		13		10		21794				13606		13619
806		8189		13		2		21795				13605		13618
807		8201		19		9		21796				13594		13613
808		8223		8		9		21797				13573		13581
809		8225		12		7		21798				13572		13584
810		8277		12		9		21799				13521		13533
811		8302		18		10		21800				13497		13515
812		8311		13		8		21801				13489		13502
813		8324		18		7		21802				13477		13495
814		8352		10		8		21803				13450		13460
815		8354		14		2		21804				13449		13463
816		8354		5		10		21805				13450		13455
817		8381		8		8		21806				13424		13432
818		8382		13		8		21807				13424		13437
819		8385		9		6		21808				13422		13431
820		8394		14		3		21809				13414		13428
821		8414		9		3		21810				13395		13404
822		8416		9		8		21811				13394		13403
823		8422		12		6		21812				13389		13401
824		8437		16		2		21813				13375		13391
825		8457		7		6		21814				13356		13363
826		8463		15		5		21815				13351		13366
827		8468		13		2		21816				13347		13360
828		8469		17		7		21817				13347		13364
829		8478		18		3		21818				13339		13357
830		8481		17		8		21819				13337		13354
831		8488		8		9		21820				13331		13339
832		8500		16		7		21821				13320		13336
833		8510		15		8		21822				13311		13326
834		8531		9		10		21823				13291		13300
835		8531		16		1		21824				13292		13308
836		8538		17		4		21825				13286		13303
837		8538		15		10		21826				13287		13302
838		8549		16		5		21827				13277		13293
839		8566		8		5		21828				13261		13269
840		8570		6		10		21829				13258		13264
841		8592		10		4		21830				13237		13247
842		8596		7		5		21831				13234		13241
843		8597		6		7		21832				13234		13240
844		8614		12		7		21833				13218		13230
845		8617		5		9		21834				13216		13221
846		8621		17		4		21835				13213		13230
847		8621		19		2		21836				13214		13233
848		8622		8		7		21837				13214		13222
849		8635		5		6		21838				13202		13207
850		8650		6		5		21839				13188		13194
851		8658		10		10		21840				13181		13191
852		8666		13		4		21841				13174		13187
853		8681		10		9		21842				13160		13170
854		8710		11		6		21843				13132		13143
855		8717		18		6		21844				13126		13144
856		8727		12		2		21845				13117		13129
857		8738		12		4		21846				13107		13119
858		8741		18		5		21847				13105		13123
859		8744		10		4		21848				13103		13113
860		8747		9		7		21849				13101		13110
861		8779		7		3		21850				13070		13077
862		8791		12		9		21851				13059		13071
863		8795		6		2		21852				13056		13062
864		8815		17		10		21853				13037		13054
865		8815		6		3		21854				13038		13044
866		8820		17		7		21855				13034		13051
867		8842		10		3		21856				13013		13023
868		8872		18		3		21857				12984		13002
869		8879		12		5		21858				12978		12990
870		8893		11		3		21859				12965		12976
871		8895		11		9		21860				12964		12975
872		8903		6		1		21861				12957		12963
873		8920		17		1		21862				12941		12958
874		8949		13		6		21863				12913		12926
875		8953		8		1		21864				12910		12918
876		8954		8		4		21865				12910		12918
877		8961		15		7		21866				12904		12919
878		9002		18		2		21867				12864		12882
879		9004		11		1		21868				12863		12874
880		9015		6		5		21869				12853		12859
881		9023		6		3		21870				12846		12852
882		9039		11		10		21871				12831		12842
883		9054		12		6		21872				12817		12829
884		9058		17		7		21873				12814		12831
885		9069		16		1		21874				12804		12820
886		9077		8		3		21875				12797		12805
887		9079		5		1		21876				12796		12801
888		9084		17		4		21877				12792		12809
889		9085		8		7		21878				12792		12800
890		9093		10		8		21879				12785		12795
891		9094		6		3		21880				12785		12791
892		9104		19		2		21881				12776		12795
893		9105		13		5		21882				12776		12789
894		9131		7		5		21883				12751		12758
895		9175		16		4		21884				12708		12724
896		9187		5		4		21885				12697		12702
897		9214		15		6		21886				12671		12686
898		9224		5		5		21887				12662		12667
899		9231		5		1		21888				12656		12661
900		9232		10		7		21889				12656		12666
901		9250		12		5		21890				12639		12651
902		9275		6		10		21891				12615		12621
903		9284		19		10		21892				12607		12626
904		9304		16		8		21893				12588		12604
905		9308		15		2		21894				12585		12600
906		9319		17		7		21895				12575		12592
907		9322		19		7		21896				12573		12592
908		9341		18		8		21897				12555		12573
909		9343		18		6		21898				12554		12572
910		9347		14		3		21899				12551		12565
911		9353		8		6		21900				12546		12554
912		9353		8		2		21901				12547		12555
913		9360		14		8		21902				12541		12555
914		9363		5		10		21903				12539		12544
915		9369		15		1		21904				12534		12549
916		9376		7		4		21905				12528		12535
917		9380		11		3		21906				12525		12536
918		9380		6		7		21907				12526		12532
919		9386		12		3		21908				12521		12533
920		9389		6		8		21909				12519		12525
921		9391		6		9		21910				12518		12524
922		9393		15		4		21911				12517		12532
923		9401		19		4		21912				12510		12529
924		9414		13		2		21913				12498		12511
925		9436		18		5		21914				12477		12495
926		9442		11		8		21915				12472		12483
927		9446		11		10		21916				12469		12480
928		9456		7		5		21917				12460		12467
929		9462		5		8		21918				12455		12460
930		9471		19		2		21919				12447		12466
931		9503		16		2		21920				12416		12432
932		9542		13		2		21921				12378		12391
933		9553		12		8		21922				12368		12380
934		9559		19		9		21923				12363		12382
935		9563		11		10		21924				12360		12371
936		9564		19		8		21925				12360		12379
937		9566		17		1		21926				12359		12376
939		9568		10		8		21927				12358		12368
938		9568		10		8		21928				12359		12369
940		9577		16		1		21929				12351		12367
941		9579		18		3		21930				12350		12368
942		9595		6		5		21931				12335		12341
943		9618		13		5		21932				12313		12326
944		9632		14		8		21933				12300		12314
945		9635		19		3		21934				12298		12317
946		9643		11		9		21935				12291		12302
947		9645		18		4		21936				12290		12308
948		9652		14		3		21937				12284		12298
949		9655		7		6		21938				12282		12289
950		9695		17		1		21939				12243		12260
951		9707		11		6		21940				12232		12243
952		9708		19		5		21941				12232		12251
953		9715		18		2		21942				12226		12244
954		9734		5		5		21943				12208		12213
956		9737		17		1		21944				12206		12223
955		9737		12		8		21945				12207		12219
957		9744		14		4		21946				12201		12215
958		9748		5		9		21947				12198		12203
959		9753		10		2		21948				12194		12204
960		9765		14		9		21949				12183		12197
961		9769		14		2		21950				12180		12194
962		9789		14		10		21951				12161		12175
963		9796		13		1		21952				12155		12168
964		9832		8		9		21953				12120		12128
965		9837		7		3		21954				12116		12123
966		9849		18		8		21955				12105		12123
967		9866		7		8		21956				12089		12096
968		9868		13		6		21957				12088		12101
969		9883		18		10		21958				12074		12092
970		9890		8		9		21959				12068		12076
971		9917		7		8		21960				12042		12049
972		9931		11		1		21961				12029		12040
973		9935		19		3		21962				12026		12045
974		9940		7		10		21963				12022		12029
975		9941		12		10		21964				12022		12034
976		9949		12		2		21965				12015		12027
977		9955		5		4		21966				12010		12015
978		9967		10		5		21967				11999		12009
979		9984		5		1		21968				11983		11988
980		9999		6		10		21969				11969		11975
981		10003		18		10		21970				11966		11984
982		10040		7		2		21971				11930		11937
983		10040		10		5		21972				11931		11941
984		10046		10		4		21973				11926		11936
985		10054		11		10		21974				11919		11930
986		10060		14		8		21975				11914		11928
987		10066		16		5		21976				11909		11925
988		10080		5		8		21977				11896		11901
989		10085		10		7		21978				11892		11902
990		10086		7		7		21979				11892		11899
991		10090		15		6		21980				11889		11904
992		10096		14		1		21981				11884		11898
993		10105		9		1		21982				11876		11885
994		10107		10		5		21983				11875		11885
995		10130		14		10		21984				11853		11867
996		10130		19		9		21985				11854		11873
997		10132		14		5		21986				11853		11867
998		10139		6		10		21987				11847		11853
999		10142		17		1		21988				11845		11862
1000		10146		13		4		21989				11842		11855

_________________________________________________________

             Statistics for the LRTF Run

     Number of processes: 1000
     Total Elapsed time:  123 ms 
     Average Waiting Time = 16384
     Average Turn Around time = 16395.9
     Throughput = 8.13008
     CPU utilization =  Usage: 100%   Idle: 0%
_________________________________________________________
