Process 	Arrival Time	Burst Time	Priority	Completion Time   	Waiting Time 	Turnaround Time

880		9015		6		5		9021				6		12
361		3727		7		3		3734				7		14
537		5438		16		3		5471				33		49
260		2825		18		2		10520				7695		7713
839		8566		8		5		8583				17		25
249		2775		12		5		2793				18		30
444		4502		13		10		4629				127		140
619		6156		17		9		6649				493		510
772		7666		15		4		7694				28		43
906		9319		17		7		9695				376		393
233		2560		8		3		2568				8		16
214		2275		19		5		11853				9578		9597
382		3931		5		5		3937				6		11
215		2279		13		3		2303				24		37
605		6024		19		3		11359				5335		5354
568		5705		11		5		5719				14		25
391		4012		12		9		4065				53		65
407		4157		13		7		4173				16		29
296		3269		7		1		3276				7		14
501		5083		15		5		5139				56		71
125		1304		16		6		1353				49		65
144		1601		7		5		1620				19		26
464		4673		7		5		4680				7		14
135		1515		18		1		1606				91		109
936		9564		19		8		11891				2327		2346
735		7368		9		10		7388				20		29
18		219		7		5		226				7		14
525		5323		12		1		5338				15		27
894		9131		7		5		9141				10		17
837		8538		15		10		8569				31		46
30		357		6		4		363				6		12
0		0		0		0		0				0		0
276		2978		18		7		3199				221		239
952		9708		19		5		11701				1993		2012
346		3620		13		8		3654				34		47
375		3819		7		7		3826				7		14
600		5941		15		7		5966				25		40
119		1229		18		9		1551				322		340
983		10040		10		5		10075				35		45
589		5828		10		10		5838				10		20
234		2574		7		9		2581				7		14
811		8302		18		10		10268				1966		1984
122		1273		7		3		1280				7		14
81		882		6		1		888				6		12
657		6488		8		9		6496				8		16
968		9868		13		6		9893				25		38
477		4850		6		7		4856				6		12
563		5666		19		10		11131				5465		5484
655		6476		15		8		6677				201		216
99		1111		15		7		1151				40		55
830		8481		17		8		8960				479		496
585		5809		18		3		7083				1274		1292
95		1086		11		8		1107				21		32
274		2957		9		5		2972				15		24
876		8954		8		4		8968				14		22
610		6073		9		7		6085				12		21
387		3981		14		6		4007				26		40
849		8635		5		6		8640				5		10
593		5879		11		4		5909				30		41
582		5804		5		2		5809				5		10
408		4167		18		9		7223				3056		3074
328		3486		11		4		3497				11		22
461		4642		18		2		8083				3441		3459
101		1112		19		9		11264				10152		10171
977		9955		5		4		9960				5		10
659		6495		10		4		6506				11		21
23		283		10		4		304				21		31
567		5686		9		1		5695				9		18
599		5920		10		4		5935				15		25
782		7853		14		7		7924				71		85
378		3865		8		1		3877				12		20
424		4330		17		8		5267				937		954
397		4057		9		4		4074				17		26
202		2135		13		4		2151				16		29
285		3076		11		2		3091				15		26
542		5469		19		6		11929				6460		6479
315		3418		10		2		3446				28		38
85		977		9		5		989				12		21
807		8201		19		9		11815				3614		3633
900		9232		10		7		9249				17		27
472		4763		19		1		10827				6064		6083
243		2709		8		6		2717				8		16
851		8658		10		10		8668				10		20
297		3277		5		9		3282				5		10
1000		10146		13		4		10160				14		27
973		9935		19		3		11511				1576		1595
603		6004		13		7		6034				30		43
405		4116		19		9		11473				7357		7376
102		1134		18		5		1500				366		384
327		3484		15		10		3920				436		451
860		8747		9		7		8756				9		18
515		5210		8		3		5218				8		16
758		7552		5		7		7560				8		13
911		9353		8		6		9374				21		29
455		4563		16		5		4813				250		266
665		6539		16		5		6740				201		217
46		510		19		7		698				188		207
825		8457		7		6		8464				7		14
183		1966		6		7		1972				6		12
517		5236		5		10		5241				5		10
861		8779		7		3		8786				7		14
93		1071		11		7		1096				25		36
176		1902		8		8		1910				8		16
208		2234		15		6		2254				20		35
521		5269		7		7		5276				7		14
921		9391		6		9		9401				10		16
668		6582		17		2		7050				468		485
509		5169		5		7		5174				5		10
413		4219		15		1		4239				20		35
311		3387		10		9		3403				16		26
326		3484		15		7		3677				193		208
535		5416		5		8		5423				7		12
934		9559		19		9		11625				2066		2085
265		2860		16		6		2988				128		144
990		10086		7		7		10098				12		19
709		7076		15		7		7098				22		37
123		1287		5		5		1295				8		13
345		3619		7		7		3626				7		14
389		3994		17		6		6310				2316		2333
784		7894		5		2		7901				7		12
447		4523		13		1		4603				80		93
586		5812		9		5		5828				16		25
884		9058		17		7		9089				31		48
768		7647		5		9		7656				9		14
847		8621		19		2		11777				3156		3175
636		6354		19		10		11549				5195		5214
969		9883		18		10		10448				565		583
814		8352		10		8		8367				15		25
409		4181		7		7		4194				13		20
235		2575		9		9		2598				23		32
669		6585		10		10		6597				12		22
80		865		17		1		980				115		132
667		6581		16		3		6724				143		159
65		715		19		8		11967				11252		11271

_________________________________________________________

             Statistics for the RUN

     Number of processes: 1000
     Total Elapsed time:  532 ms 
     Average Waiting Time = 11252
     Average Turn Around time = 11271     Throughput = 1.8797
     CPU utilization =  Usage: 8.79251%   Idle: 91.2075%
     Average Waiting Time = 11.252 ms
     Average Turnaround Time = 11.271 ms
     Average response time = 5670.28ms
_________________________________________________________
