Process 	Arrival Time	Burst Time	Priority	Completion Time   	Waiting Time 	Turnaround Time

172		1882		13		9		2387				505		518
574		5746		14		9		10432				4686		4700
174		1891		13		9		2403				512		525
410		4191		16		9		10518				6327		6343
127		1370		14		9		2398				1028		1042
284		3054		14		9		10482				7428		7442
27		321		10		9		504				183		193
64		711		16		9		782				71		87
810		8277		12		9		10418				2141		2153
223		2412		17		9		2557				145		162
476		4833		18		9		10623				5790		5808
768		7647		5		9		10344				2697		2702
643		6420		6		9		10416				3996		4002
964		9832		8		9		10911				1079		1087
391		4012		12		9		10900				6888		6900
483		4926		14		9		10884				5958		5972
297		3277		5		9		10866				7589		7594
340		3574		10		9		10862				7288		7298
235		2575		9		9		2590				15		24
298		3308		17		9		10846				7538		7555
107		1164		17		9		2535				1371		1388
684		6757		11		9		10822				4065		4076
264		2858		14		9		10420				7562		7576
616		6130		7		9		10798				4668		4675
958		9748		5		9		10802				1054		1059
368		3762		5		9		10652				6890		6895
831		8488		8		9		10702				2214		2222
399		4079		9		9		10716				6637		6646
311		3387		10		9		10720				7333		7343
559		5607		18		9		10786				5179		5197
538		5452		18		9		10780				5328		5346
853		8681		10		9		10758				2077		2087
921		9391		6		9		10722				1331		1337
497		5019		18		9		10760				5741		5759
680		6700		19		10		11043				4343		4362
52		596		6		10		2690				2094		2100
47		523		9		10		10943				10420		10429
506		5136		15		10		11063				5927		5942
305		3368		13		10		11115				7747		7760
703		6948		10		10		11155				4207		4217
386		3978		19		10		11199				7221		7240
974		9940		7		10		11165				1225		1232
797		8096		11		10		11137				3041		3052
694		6823		16		10		11093				4270		4286
669		6585		10		10		11025				4440		4450
75		816		6		10		970				154		160
42		488		16		10		971				483		499
207		2195		13		10		11225				9030		9043
250		2778		13		10		11251				8473		8486
914		9363		5		10		11261				1898		1903
237		2616		14		10		11269				8653		8667
248		2762		9		10		11285				8523		8532
193		2057		18		10		11303				9246		9264
654		6465		18		10		11339				4874		4892
816		8354		5		10		11349				2995		3000
864		8815		17		10		11383				2568		2585
444		4502		13		10		11409				6907		6920
995		10130		14		10		11437				1307		1321
981		10003		18		10		11031				1028		1046
374		3806		5		10		11447				7641		7646
985		10054		11		10		11469				1415		1426
527		5348		19		10		11507				6159		6178
840		8570		6		10		11519				2949		2955
771		7654		19		10		11557				3903		3922
426		4351		12		10		11581				7230		7242
653		6462		6		10		11593				5131		5137
550		5534		6		10		11605				6071		6077
882		9039		11		10		11627				2588		2599
59		650		10		10		11645				10995		11005
834		8531		9		10		11663				3132		3141
744		7441		14		10		11691				4250		4264
534		5397		17		10		11725				6328		6345
335		3529		12		10		11749				8220		8232
414		4224		17		10		11783				7559		7576
470		4745		10		10		11803				7058		7068
188		2014		6		10		11815				9801		9807
927		9446		11		10		11837				2391		2402
191		2054		17		10		11857				9803		9820
220		2363		13		10		11883				9520		9533
735		7368		9		10		11901				4533		4542
980		9999		6		10		11913				1914		1920
786		7909		13		10		11939				4030		4043
173		1891		13		10		10977				9086		9099
171		1874		8		10		11516				9642		9650
441		4457		6		10		11510				7053		7059
795		8033		19		10		11498				3465		3484
756		7513		18		10		11460				3947		3965
439		4438		8		10		11424				6986		6994
962		9789		14		10		11408				1619		1633
617		6133		7		10		11380				5247		5254
589		5828		10		10		11366				5538		5548
370		3767		10		10		11346				7579		7589
851		8658		10		10		11326				2668		2678
443		4463		10		10		11306				6843		6853
68		789		17		10		11286				10497		10514
152		1666		18		10		2668				1002		1020
636		6354		19		10		11064				4710		4729
324		3481		13		10		11116				7635		7648
837		8538		15		10		11176				2638		2653
489		4945		9		10		11212				6267		6276
660		6508		17		10		11252				4744		4761
185		1994		5		10		2687				693		698
282		3028		18		10		11222				8194		8212
563		5666		19		10		11150				5484		5503
746		7444		9		10		11074				3630		3639
362		3732		14		10		11038				7306		7320
811		8302		18		10		11035				2733		2751
975		9941		12		10		11754				1813		1825
151		1658		13		10		11965				10307		10320
459		4625		15		10		11967				7342		7357
402		4107		14		10		11938				7831		7845
129		1380		8		10		11910				10530		10538
935		9563		11		10		11906				2343		2354
437		4414		11		10		11884				7470		7481
206		2187		13		10		11862				9675		9688
412		4210		10		10		11836				7626		7636
57		627		5		10		11816				11189		11194
94		1076		7		10		11806				10730		10737
903		9284		19		10		11792				2508		2527
805		8187		13		10		10997				2810		2823
792		8016		8		10		11730				3714		3722
969		9883		18		10		11714				1831		1849
595		5885		7		10		11678				5793		5800
517		5236		5		10		11664				6428		6433
364		3749		9		10		11654				7905		7914
327		3484		15		10		11636				8152		8167
450		4528		7		10		11606				7078		7085
110		1171		11		10		11592				10421		10432
902		9275		6		10		11570				2295		2301
640		6402		15		10		11558				5156		5171
998		10139		6		10		11528				1389		1395

_________________________________________________________

             Statistics for the RUN

     Number of processes: 1000
     Total Elapsed time:  1549 ms 
     Average Waiting Time = 1389
     Average Turn Around time = 1395     Throughput = 0.645578
     CPU utilization =  Usage: 8.15896%   Idle: 91.841%
     Average Waiting Time = 1.389 ms
     Average Turnaround Time = 1.395 ms
     Average response time = 6122.83ms
_________________________________________________________
