Process 	Arrival Time	Burst Time	Priority	Completion Time   	Waiting Time 	Turnaround Time

852		8666		13		4		10103				1437		1450
853		8681		10		9		9810				1129		1139
854		8710		11		6		9948				1238		1249
855		8717		18		6		10770				2053		2071
856		8727		12		2		10078				1351		1363
857		8738		12		4		10090				1352		1364
858		8741		18		5		10807				2066		2084
859		8744		10		4		9866				1122		1132
860		8747		9		7		9739				992		1001
861		8779		7		3		9579				800		807
862		8791		12		9		10137				1346		1358
863		8795		6		2		9491				696		702
864		8815		17		10		10701				1886		1903
865		8815		6		3		9507				692		698
866		8820		17		7		10725				1905		1922
867		8842		10		3		9976				1134		1144
868		8872		18		3		10931				2059		2077
869		8879		12		5		10248				1369		1381
870		8893		11		3		10114				1221		1232
871		8895		11		9		10125				1230		1241
872		8903		6		1		9602				699		705
873		8920		17		1		10856				1936		1953
874		8949		13		6		10504				1555		1568
875		8953		8		1		9848				895		903
876		8954		8		4		9856				902		910
877		8961		15		7		10617				1656		1671
878		9002		18		2		11093				2091		2109
879		9004		11		1		10282				1278		1289
880		9015		6		5		9682				667		673
881		9023		6		3		9688				665		671
882		9039		11		10		10315				1276		1287
883		9054		12		6		10467				1413		1425
884		9058		17		7		11014				1956		1973
885		9069		16		1		10872				1803		1819
886		9077		8		3		9998				921		929
887		9079		5		1		9644				565		570
888		9084		17		4		11075				1991		2008
889		9085		8		7		10006				921		929
890		9093		10		8		10221				1128		1138
891		9094		6		3		9762				668		674
892		9104		19		2		11298				2194		2213
893		9105		13		5		10579				1474		1487
894		9131		7		5		9916				785		792
895		9175		16		4		11030				1855		1871
896		9187		5		4		9744				557		562
897		9214		15		6		10958				1744		1759
898		9224		5		5		9795				571		576
899		9231		5		1		9800				569		574
900		9232		10		7		10404				1172		1182
901		9250		12		5		10591				1341		1353
902		9275		6		10		9954				679		685
903		9284		19		10		11502				2218		2237
904		9304		16		8		11183				1879		1895
905		9308		15		2		11045				1737		1752
906		9319		17		7		11279				1960		1977
907		9322		19		7		11539				2217		2236
908		9341		18		8		11449				2108		2126
909		9343		18		6		11467				2124		2142
910		9347		14		3		10972				1625		1639
911		9353		8		6		10290				937		945
912		9353		8		2		10298				945		953
913		9360		14		8		10986				1626		1640
914		9363		5		10		9921				558		563
915		9369		15		1		11108				1739		1754
916		9376		7		4		10177				801		808
917		9380		11		3		10602				1222		1233
918		9380		6		7		10054				674		680
919		9386		12		3		10752				1366		1378
920		9389		6		8		10060				671		677
921		9391		6		9		10066				675		681
922		9393		15		4		11158				1765		1780
923		9401		19		4		11575				2174		2193
924		9414		13		2		10892				1478		1491
925		9436		18		5		11520				2084		2102
926		9442		11		8		10647				1205		1216
927		9446		11		10		10658				1212		1223
928		9456		7		5		10271				815		822
929		9462		5		8		10029				567		572
930		9471		19		2		11612				2141		2160
931		9503		16		2		11362				1859		1875
932		9542		13		2		11058				1516		1529
933		9553		12		8		10943				1390		1402
934		9559		19		9		11724				2165		2184
935		9563		11		10		10826				1263		1274
936		9564		19		8		11771				2207		2226
937		9566		17		1		11556				1990		2007
938		9568		10		8		10674				1106		1116
939		9568		10		8		10684				1116		1126
940		9577		16		1		11483				1906		1922
941		9579		18		3		11593				2014		2032
942		9595		6		5		10304				709		715
943		9618		13		5		11121				1503		1516
944		9632		14		8		11228				1596		1610
945		9635		19		3		11808				2173		2192
946		9643		11		9		10913				1270		1281
947		9645		18		4		11691				2046		2064
948		9652		14		3		11252				1600		1614
949		9655		7		6		10491				836		843
950		9695		17		1		11642				1947		1964
951		9707		11		6		10997				1290		1301
952		9708		19		5		11842				2134		2153
953		9715		18		2		11789				2074		2092
954		9734		5		5		10320				586		591
955		9737		12		8		11143				1406		1418
956		9737		17		1		11673				1936		1953
957		9744		14		4		11376				1632		1646
958		9748		5		9		10325				577		582
959		9753		10		2		10902				1149		1159
960		9765		14		9		11403				1638		1652
961		9769		14		2		11417				1648		1662
962		9789		14		10		11431				1642		1656
963		9796		13		1		11311				1515		1528
964		9832		8		9		10740				908		916
965		9837		7		3		10624				787		794
966		9849		18		8		11876				2027		2045
967		9866		7		8		10636				770		777
968		9868		13		6		11389				1521		1534
969		9883		18		10		11894				2011		2029
970		9890		8		9		10815				925		933
971		9917		7		8		10708				791		798
972		9931		11		1		11204				1273		1284
973		9935		19		3		11948				2013		2032
974		9940		7		10		10732				792		799
975		9941		12		10		11334				1393		1405
976		9949		12		2		11346				1397		1409
977		9955		5		4		10544				589		594
978		9967		10		5		11131				1164		1174
979		9984		5		1		10566				582		587
980		9999		6		10		10664				665		671
981		10003		18		10		11912				1909		1927
982		10040		7		2		10839				799		806
983		10040		10		5		11193				1153		1163
984		10046		10		4		11214				1168		1178
985		10054		11		10		11322				1268		1279
986		10060		14		8		11656				1596		1610
987		10066		16		5		11858				1792		1808
988		10080		5		8		10629				549		554
989		10085		10		7		11238				1153		1163
990		10086		7		7		10879				793		800
991		10090		15		6		11823				1733		1748
992		10096		14		1		11705				1609		1623
993		10105		9		1		11167				1062		1071
994		10107		10		5		11262				1155		1165
995		10130		14		10		11738				1608		1622
996		10130		19		9		11967				1837		1856
997		10132		14		5		11752				1620		1634
998		10139		6		10		10832				693		699
999		10142		17		1		11929				1787		1804
1000		10146		13		4		11625				1479		1492

_________________________________________________________

             Statistics for the RUN

     Number of processes: 1000
     Total Elapsed time:  121 ms 
     Average Waiting Time = 1479
     Average Turn Around time = 1492     Throughput = 8.26446
     CPU utilization =  Usage: 8.50432%   Idle: 91.4957%
     Average Waiting Time = 1.479 ms
     Average Turnaround Time = 1.492 ms
     Average response time = 5873.62ms
_________________________________________________________
