Process	Arrival Time	Burst Time	Priority	Completion Time	Waiting Time	Turnaround Time
843		8597		6		7		10063			1466		1472
844		8614		12		7		10075			1461		1473
845		8617		5		9		10080			1463		1468
846		8621		17		4		10097			1476		1493
847		8621		19		2		10116			1495		1514
848		8622		8		7		10124			1502		1510
849		8635		5		6		10129			1494		1499
850		8650		6		5		10135			1485		1491
851		8658		10		10		10145			1487		1497
852		8666		13		4		10158			1492		1505
853		8681		10		9		10168			1487		1497
854		8710		11		6		10179			1469		1480
855		8717		18		6		10197			1480		1498
856		8727		12		2		10209			1482		1494
857		8738		12		4		10221			1483		1495
858		8741		18		5		10239			1498		1516
859		8744		10		4		10249			1505		1515
860		8747		9		7		10258			1511		1520
861		8779		7		3		10265			1486		1493
862		8791		12		9		10277			1486		1498
863		8795		6		2		10283			1488		1494
864		8815		17		10		10300			1485		1502
865		8815		6		3		10306			1491		1497
866		8820		17		7		10323			1503		1520
867		8842		10		3		10333			1491		1501
868		8872		18		3		10351			1479		1497
869		8879		12		5		10363			1484		1496
870		8893		11		3		10374			1481		1492
871		8895		11		9		10385			1490		1501
872		8903		6		1		10391			1488		1494
873		8920		17		1		10408			1488		1505
874		8949		13		6		10421			1472		1485
875		8953		8		1		10429			1476		1484
876		8954		8		4		10437			1483		1491
877		8961		15		7		10452			1491		1506
878		9002		18		2		10470			1468		1486
879		9004		11		1		10481			1477		1488
880		9015		6		5		10487			1472		1478
881		9023		6		3		10493			1470		1476
882		9039		11		10		10504			1465		1476
883		9054		12		6		10516			1462		1474
884		9058		17		7		10533			1475		1492
885		9069		16		1		10549			1480		1496
886		9077		8		3		10557			1480		1488
887		9079		5		1		10562			1483		1488
888		9084		17		4		10579			1495		1512
889		9085		8		7		10587			1502		1510
890		9093		10		8		10597			1504		1514
891		9094		6		3		10603			1509		1515
892		9104		19		2		10622			1518		1537
893		9105		13		5		10635			1530		1543
894		9131		7		5		10642			1511		1518
895		9175		16		4		10658			1483		1499
896		9187		5		4		10663			1476		1481
897		9214		15		6		10678			1464		1479
898		9224		5		5		10683			1459		1464
899		9231		5		1		10688			1457		1462
900		9232		10		7		10698			1466		1476
901		9250		12		5		10710			1460		1472
902		9275		6		10		10716			1441		1447
903		9284		19		10		10735			1451		1470
904		9304		16		8		10751			1447		1463
905		9308		15		2		10766			1458		1473
906		9319		17		7		10783			1464		1481
907		9322		19		7		10802			1480		1499
908		9341		18		8		10820			1479		1497
909		9343		18		6		10838			1495		1513
910		9347		14		3		10852			1505		1519
911		9353		8		6		10860			1507		1515
912		9353		8		2		10868			1515		1523
913		9360		14		8		10882			1522		1536
914		9363		5		10		10887			1524		1529
915		9369		15		1		10902			1533		1548
916		9376		7		4		10909			1533		1540
917		9380		11		3		10920			1540		1551
918		9380		6		7		10926			1546		1552
919		9386		12		3		10938			1552		1564
920		9389		6		8		10944			1555		1561
921		9391		6		9		10950			1559		1565
922		9393		15		4		10965			1572		1587
923		9401		19		4		10984			1583		1602
924		9414		13		2		10997			1583		1596
925		9436		18		5		11015			1579		1597
926		9442		11		8		11026			1584		1595
927		9446		11		10		11037			1591		1602
928		9456		7		5		11044			1588		1595
929		9462		5		8		11049			1587		1592
930		9471		19		2		11068			1597		1616
931		9503		16		2		11084			1581		1597
932		9542		13		2		11097			1555		1568
933		9553		12		8		11109			1556		1568
934		9559		19		9		11128			1569		1588
935		9563		11		10		11139			1576		1587
936		9564		19		8		11158			1594		1613
937		9566		17		1		11175			1609		1626
938		9568		10		8		11185			1617		1627
939		9568		10		8		11195			1627		1637
940		9577		16		1		11211			1634		1650
941		9579		18		3		11229			1650		1668
942		9595		6		5		11235			1640		1646
943		9618		13		5		11248			1630		1643
944		9632		14		8		11262			1630		1644
945		9635		19		3		11281			1646		1665
946		9643		11		9		11292			1649		1660
947		9645		18		4		11310			1665		1683
948		9652		14		3		11324			1672		1686
949		9655		7		6		11331			1676		1683
950		9695		17		1		11348			1653		1670
951		9707		11		6		11359			1652		1663
952		9708		19		5		11378			1670		1689
953		9715		18		2		11396			1681		1699
954		9734		5		5		11401			1667		1672
955		9737		12		8		11413			1676		1688
956		9737		17		1		11430			1693		1710
957		9744		14		4		11444			1700		1714
958		9748		5		9		11449			1701		1706
959		9753		10		2		11459			1706		1716
960		9765		14		9		11473			1708		1722
961		9769		14		2		11487			1718		1732
962		9789		14		10		11501			1712		1726
963		9796		13		1		11514			1718		1731
964		9832		8		9		11522			1690		1698
965		9837		7		3		11529			1692		1699
966		9849		18		8		11547			1698		1716
967		9866		7		8		11554			1688		1695
968		9868		13		6		11567			1699		1712
969		9883		18		10		11585			1702		1720
970		9890		8		9		11593			1703		1711
971		9917		7		8		11600			1683		1690
972		9931		11		1		11611			1680		1691
973		9935		19		3		11630			1695		1714
974		9940		7		10		11637			1697		1704
975		9941		12		10		11649			1708		1720
976		9949		12		2		11661			1712		1724
977		9955		5		4		11666			1711		1716
978		9967		10		5		11676			1709		1719
979		9984		5		1		11681			1697		1702
980		9999		6		10		11687			1688		1694
981		10003		18		10		11705			1702		1720
982		10040		7		2		11712			1672		1679
983		10040		10		5		11722			1682		1692
984		10046		10		4		11732			1686		1696
985		10054		11		10		11743			1689		1700
986		10060		14		8		11757			1697		1711
987		10066		16		5		11773			1707		1723
988		10080		5		8		11778			1698		1703
989		10085		10		7		11788			1703		1713
990		10086		7		7		11795			1709		1716
991		10090		15		6		11810			1720		1735
992		10096		14		1		11824			1728		1742
993		10105		9		1		11833			1728		1737
994		10107		10		5		11843			1736		1746
995		10130		14		10		11857			1727		1741
996		10130		19		9		11876			1746		1765
997		10132		14		5		11890			1758		1772
998		10139		6		10		11896			1757		1763
999		10142		17		1		11913			1771		1788
1000		10146		13		4		11926			1780		1793

Total Elapsed time: 3892 ms

_________________________________________________________

Statistics for the RUN

Number of processes: 1000
Throughput = 0.00016774
CPU utilization =  Usage: 8.39537% Idle: 91.6046%
Average Waiting Time = 857.57 ms
Average Turnaround Time = 869.496 ms
Average response time = 5949.69ms
_________________________________________________________
