940		9577		16		1		17879				8286		8302
987		10066		16		5		17895				7813		7829
15		161		17		1		17912				17734		17751
21		255		17		3		17929				17657		17674
29		341		17		5		17946				17588		17605
39		425		17		5		17963				17521		17538
68		789		17		10		17980				17174		17191
80		865		17		1		17997				17115		17132
103		1138		17		4		18014				16859		16876
107		1164		17		9		18031				16850		16867
111		1180		17		5		18048				16851		16868
147		1610		17		4		18065				16438		16455
160		1715		17		2		18082				16350		16367
191		2054		17		10		18099				16028		16045
194		2059		17		1		18116				16040		16057
203		2136		17		3		18133				15980		15997
221		2409		17		1		18150				15724		15741
223		2412		17		9		18167				15738		15755
236		2608		17		5		18184				15559		15576
247		2743		17		3		18201				15441		15458
253		2796		17		1		18218				15405		15422
289		3136		17		1		18235				15082		15099
291		3241		17		9		18252				14994		15011
298		3308		17		9		18269				14944		14961
310		3386		17		4		18286				14883		14900
365		3750		17		1		18303				14536		14553
373		3804		17		8		18320				14499		14516
389		3994		17		6		18337				14326		14343
414		4224		17		10		18354				14113		14130
418		4275		17		6		18371				14079		14096
424		4330		17		8		18388				14041		14058
469		4724		17		9		18405				13664		13681
479		4883		17		6		18422				13522		13539
482		4923		17		2		18439				13499		13516
490		4978		17		8		18456				13461		13478
492		5003		17		2		18473				13453		13470
519		5246		17		1		18490				13227		13244
534		5397		17		10		18507				13093		13110
560		5609		17		6		18524				12898		12915
590		5860		17		2		18541				12664		12681
607		6060		17		7		18558				12481		12498
619		6156		17		9		18575				12402		12419
642		6419		17		1		18592				12156		12173
660		6508		17		10		18609				12084		12101
668		6582		17		2		18626				12027		12044
701		6921		17		2		18643				11705		11722
726		7313		17		3		18660				11330		11347
743		7438		17		4		18677				11222		11239
748		7473		17		3		18694				11204		11221
770		7654		17		4		18711				11040		11057
788		7952		17		5		18728				10759		10776
828		8469		17		7		18745				10259		10276
830		8481		17		8		18762				10264		10281
836		8538		17		4		18779				10224		10241
846		8621		17		4		18796				10158		10175
864		8815		17		10		18813				9981		9998
866		8820		17		7		18830				9993		10010
873		8920		17		1		18847				9910		9927
884		9058		17		7		18864				9789		9806
888		9084		17		4		18881				9780		9797
906		9319		17		7		18898				9562		9579
937		9566		17		1		18915				9332		9349
950		9695		17		1		18932				9220		9237
956		9737		17		1		18949				9195		9212
999		10142		17		1		18966				8807		8824
19		230		18		5		18984				18736		18754
102		1134		18		5		19002				17850		17868
119		1229		18		9		19020				17773		17791
120		1241		18		6		19038				17779		17797
135		1515		18		1		19056				17523		17541
138		1535		18		4		19074				17521		17539
142		1570		18		2		19092				17504		17522
152		1666		18		10		19110				17426		17444
169		1845		18		5		19128				17265		17283
182		1941		18		6		19146				17187		17205
193		2057		18		10		19164				17089		17107
229		2482		18		7		19182				16682		16700
251		2779		18		1		19200				16403		16421
252		2793		18		6		19218				16407		16425
260		2825		18		2		19236				16393		16411
273		2954		18		7		19254				16282		16300
276		2978		18		7		19272				16276		16294
278		2988		18		2		19290				16284		16302
280		3000		18		3		19308				16290		16308
282		3028		18		10		19326				16280		16298
294		3268		18		2		19344				16058		16076
309		3378		18		9		19362				15966		15984
333		3515		18		7		19380				15847		15865
350		3662		18		5		19398				15718		15736
351		3671		18		7		19416				15727		15745
372		3781		18		3		19434				15635		15653
379		3879		18		8		19452				15555		15573
381		3921		18		7		19470				15531		15549
408		4167		18		9		19488				15303		15321
438		4428		18		6		19506				15060		15078
452		4536		18		6		19524				14970		14988
461		4642		18		2		19542				14882		14900
463		4660		18		8		19560				14882		14900
471		4763		18		2		19578				14797		14815
476		4833		18		9		19596				14745		14763
491		4989		18		3		19614				14607		14625
496		5014		18		1		19632				14600		14618
497		5019		18		9		19650				14613		14631
503		5095		18		4		19668				14555		14573
510		5184		18		6		19686				14484		14502
513		5207		18		5		19704				14479		14497
522		5270		18		2		19722				14434		14452
538		5452		18		9		19740				14270		14288
551		5540		18		1		19758				14200		14218
559		5607		18		9		19776				14151		14169
564		5667		18		2		19794				14109		14127
576		5750		18		6		19812				14044		14062
585		5809		18		3		19830				14003		14021
587		5820		18		9		19848				14010		14028
596		5890		18		7		19866				13958		13976
615		6130		18		6		19884				13736		13754
627		6237		18		4		19902				13647		13665
645		6424		18		5		19920				13478		13496
654		6465		18		10		19938				13455		13473
723		7287		18		6		19956				12651		12669
756		7513		18		10		19974				12443		12461
757		7538		18		5		19992				12436		12454
776		7795		18		7		20010				12197		12215
790		7981		18		6		20028				12029		12047
798		8127		18		1		20046				11901		11919
811		8302		18		10		20064				11744		11762
813		8324		18		7		20082				11740		11758
829		8478		18		3		20100				11604		11622
855		8717		18		6		20118				11383		11401
858		8741		18		5		20136				11377		11395
868		8872		18		3		20154				11264		11282
878		9002		18		2		20172				11152		11170
908		9341		18		8		20190				10831		10849
909		9343		18		6		20208				10847		10865
925		9436		18		5		20226				10772		10790
941		9579		18		3		20244				10647		10665
947		9645		18		4		20262				10599		10617
953		9715		18		2		20280				10547		10565
966		9849		18		8		20298				10431		10449
969		9883		18		10		20316				10415		10433
981		10003		18		10		20334				10313		10331
11		94		19		4		20353				20240		20259
13		111		19		6		20372				20242		20261
17		182		19		8		20391				20190		20209
37		418		19		7		20410				19973		19992
46		510		19		7		20429				19900		19919
56		615		19		5		20448				19814		19833
62		686		19		3		20467				19762		19781
65		715		19		8		20486				19752		19771
67		782		19		8		20505				19704		19723
98		1105		19		2		20524				19400		19419
101		1112		19		9		20543				19412		19431
140		1552		19		1		20562				18991		19010
154		1678		19		2		20581				18884		18903
214		2275		19		5		20600				18306		18325
258		2813		19		5		20619				17787		17806
300		3319		19		7		20638				17300		17319
321		3459		19		8		20657				17179		17198
337		3557		19		4		20676				17100		17119
341		3587		19		5		20695				17089		17108
371		3778		19		4		20714				16917		16936
386		3978		19		10		20733				16736		16755
388		3987		19		6		20752				16746		16765
405		4116		19		9		20771				16636		16655
416		4246		19		7		20790				16525		16544
458		4604		19		5		20809				16186		16205
467		4701		19		5		20828				16108		16127
472		4763		19		1		20847				16065		16084
473		4779		19		9		20866				16068		16087
486		4933		19		7		20885				15933		15952
507		5136		19		1		20904				15749		15768
527		5348		19		10		20923				15556		15575
542		5469		19		6		20942				15454		15473
557		5602		19		9		20961				15340		15359
563		5666		19		10		20980				15295		15314
569		5705		19		6		20999				15275		15294
572		5745		19		1		21018				15254		15273
588		5826		19		9		21037				15192		15211
597		5894		19		2		21056				15143		15162
605		6024		19		3		21075				15032		15051
636		6354		19		10		21094				14721		14740
639		6396		19		8		21113				14698		14717
672		6601		19		5		21132				14512		14531
677		6678		19		3		21151				14454		14473
680		6700		19		10		21170				14451		14470
689		6809		19		9		21189				14361		14380
693		6822		19		7		21208				14367		14386
698		6897		19		4		21227				14311		14330
705		6969		19		6		21246				14258		14277
707		7001		19		4		21265				14245		14264
710		7096		19		6		21284				14169		14188
722		7272		19		1		21303				14012		14031
763		7594		19		6		21322				13709		13728
771		7654		19		10		21341				13668		13687
787		7944		19		9		21360				13397		13416
795		8033		19		10		21379				13327		13346
807		8201		19		9		21398				13178		13197
847		8621		19		2		21417				12777		12796
892		9104		19		2		21436				12313		12332
903		9284		19		10		21455				12152		12171
907		9322		19		7		21474				12133		12152
923		9401		19		4		21493				12073		12092
930		9471		19		2		21512				12022		12041
934		9559		19		9		21531				11953		11972
936		9564		19		8		21550				11967		11986
945		9635		19		3		21569				11915		11934
952		9708		19		5		21588				11861		11880
973		9935		19		3		21607				11653		11672
996		10130		19		9		21626				11477		11496

_________________________________________________________

             Statistics for the SRTF Run

     Number of processes: 1000
     Total Elapsed time:  121 ms 
     Average Waiting Time = 8921.21
     Average Turn Around time = 8933.14
     Throughput = 8.26446
     CPU utilization =  Usage: 9.59%   Idle: 90.41%
_________________________________________________________
